intervention,target
aaeR,aaeA
aaeR,aaeX
aaeR,aaeB
accA,accD
accD,accA
accB,accC
acrR,yaiZ
acrR,mtfA
acrR,ilvB
acrR,artP
acrR,argP
acrR,yafW
acrR,yhhA
acrR,galK
acrR,dppA
acrR,lapA
acrR,gspK
acrR,nfuA
acrR,gltD
acrR,rrsE
acrR,htpG
acrR,creC
acrR,livJ
acrR,fixB
acrR,sutR
acrR,lrp
acrR,recC
acrR,fpr
acrR,hisH
acrR,entC
acrR,proK
acrR,gpt
acrR,ileY
acrR,melA
acrR,ygaV
acrR,elfG
acrR,cdaR
acrR,ftnB
acrR,hybF
acrR,hyfI
acrR,fepC
acrR,gltP
acrR,yceI
acrR,hcr
acrR,ansB
acrR,upp
acrR,ygiL
acrR,carA
acrR,mpl
acrR,fabZ
acrR,yjiR
acrR,bglX
acrR,narX
acrR,ydbK
acrR,yaiW
acrR,spoT
acrR,ecnB
acrR,murI
acrR,nudG
acrR,relA
acrR,queF
acrR,rtcR
acrR,osmF
acrR,fis
acrR,rsxD
acrR,bioD
acrR,yabQ
acrR,dedA
acrR,yjiT
acrR,hypA
acrR,polB
acrR,glyY
acrR,hybD
acrR,paaA
acrR,nanA
acrR,yqeK
acrR,rpoN
acrR,ppiA
acrR,glnA
acrR,ydiM
acrR,glpA
acrR,nikB
acrR,narG
acrR,sodA
acrR,wza
acrR,msyB
acrR,chaC
acrR,rstA
acrR,entD
acrR,rbsC
acrR,yiaG
acrR,bluR
acrR,lsrR
acrR,dapD
acrR,pta
acrR,ttdT
acrR,manA
acrR,trhO
acrR,ygaC
acrR,rraA
acrR,speD
acrR,fepE
acrR,rseA
acrR,prmA
acrR,tauA
acrR,aroG
acrR,mcrB
acrR,ytfK
acrR,recO
acrR,tdcG
acrR,cadB
acrR,coaD
acrR,kdsC
acrR,ybjS
acrR,frlR
acrR,eutH
acrR,nadB
acrR,modA
acrR,treB
acrR,yhdT
acrR,mlaC
acrR,pyrI
acrR,tauD
acrR,sohB
acrR,rhaS
acrR,pykF
acrR,ybhI
acrR,caiE
acrR,hyfE
acrR,yafX
acrR,wcaA
acrR,rluA
acrR,aceE
acrR,cfa
acrR,nepI
acrR,dinI
acrR,thrA
acrR,idnK
acrR,lysT
acrR,cirA
acrR,trpR
acrR,pspF
acrR,gcvT
acrR,dsdX
acrR,igaA
acrR,kdpA
acrR,nuoH
acrR,trmD
acrR,znuB
acrR,asr
acrR,pcm
acrR,stfR
acrR,phoP
acrR,aldB
acrR,mreD
acrR,yahE
acrR,ybhD
acrR,btuB
acrR,rpoH
acrR,rimM
acrR,lysU
acrR,baeR
acrR,yjbH
acrR,micL
acrR,ubiA
acrR,ariR
acrR,fumC
acrR,holC
acrR,alsC
acrR,caiC
acrR,kdsD
acrR,preA
acrR,cvpA
acrR,def
acrR,csgC
acrR,rutC
acrR,ybeQ
acrR,cheW
acrR,yciW
acrR,xthA
acrR,umuC
acrR,slyA
acrR,ssb
acrR,cyuP
acrR,ampE
acrR,rpsS
acrR,tyrP
acrR,rplO
acrR,hicA
