intervention,target
aaeR,aaeB
aaeR,aaeX
aaeR,aaeA
accA,accD
accD,accA
accB,accC
acrR,napH
acrR,xdhA
acrR,bcsF
acrR,hemH
acrR,tdcD
acrR,icd
acrR,bcsB
acrR,cusC
acrR,creB
acrR,purM
acrR,uxuA
acrR,ybgS
acrR,yehW
acrR,pflB
acrR,murF
acrR,rclB
acrR,sutR
acrR,ydeO
acrR,glpG
acrR,bidA
acrR,galE
acrR,nadC
acrR,serS
acrR,ybhR
acrR,thiC
acrR,spoT
acrR,entA
acrR,gcvP
acrR,udp
acrR,nagE
acrR,carA
acrR,manY
acrR,lhgD
acrR,tnaA
acrR,hisH
acrR,ypfN
acrR,ebgC
acrR,hemL
acrR,der
acrR,moaE
acrR,fadB
acrR,dgcM
acrR,aroF
acrR,ravA
acrR,qmcA
acrR,lsrB
acrR,setB
acrR,rhtA
acrR,melB
acrR,ygfK
acrR,mlaF
acrR,tatA
acrR,nanX
acrR,potH
acrR,yghG
acrR,hycI
acrR,bioA
acrR,uidC
acrR,allS
acrR,cfa
acrR,yrfG
acrR,metT
acrR,gadC
acrR,yjiL
acrR,yciH
acrR,yceB
acrR,fecC
acrR,srlR
acrR,ybeX
acrR,dtpB
acrR,tcyP
acrR,pgm
acrR,cysD
acrR,infA
acrR,paaA
acrR,yifB
acrR,yciG
acrR,gspF
acrR,zntR
acrR,agaB
acrR,glnU
acrR,ydcY
acrR,scpC
acrR,rplN
acrR,iaaA
acrR,yqjA
acrR,fecI
acrR,ybhF
acrR,metY
acrR,purC
acrR,araE
acrR,dmsC
acrR,thrC
acrR,alaU
acrR,nuoB
acrR,yciF
acrR,lnt
acrR,sulA
acrR,dgcI
acrR,fliT
acrR,ilvN
acrR,umuC
acrR,setA
acrR,eno
acrR,glnX
acrR,ynfB
acrR,pykF
acrR,ispA
acrR,xylB
acrR,acrZ
acrR,hscA
acrR,poxB
acrR,yoaG
acrR,yegL
acrR,yiiS
acrR,mntS
acrR,ydiM
acrR,astD
acrR,yehR
acrR,yehE
acrR,hisI
acrR,frdD
acrR,hypD
acrR,dhaR
acrR,nfsB
acrR,pspG
acrR,tyrP
acrR,era
acrR,holC
acrR,cas3
acrR,rpmI
acrR,yajD
acrR,ndh
acrR,ftsW
acrR,rnlB
acrR,cysS
acrR,ribE
acrR,narQ
acrR,aceB
acrR,asr
acrR,exuR
acrR,pdxA
acrR,dhaK
acrR,ompW
acrR,xseB
acrR,ytfK
acrR,sgbE
acrR,recO
acrR,zwf
acrR,galK
acrR,ribF
acrR,phoA
acrR,aegA
acrR,ulaD
acrR,hcr
acrR,yneK
acrR,mobA
acrR,murQ
acrR,chiA
acrR,asnU
acrR,rffC
acrR,ttdR
acrR,metK
acrR,pyrL
acrR,dinJ
acrR,ugd
acrR,ugpC
acrR,tufB
acrR,bioD
acrR,yfbK
acrR,holE
acrR,frlR
acrR,ldtB
acrR,ydcT
acrR,pdeR
acrR,narX
acrR,hemN
acrR,ftnB
acrR,yieE
acrR,yfdP
acrR,gatY
acrR,entS
acrR,recN
acrR,lldP
acrR,polA
acrR,pinQ
acrR,fbaA
acrR,clpA
acrR,alsA
acrR,lpxH
acrR,yjbE
acrR,nikC
