Timestamp,GeneB,GeneC
0.0,0.0,0.0
0.02,0.010000000000000002,0.010000000000000002
0.04,0.020000000000000004,0.020000000000000004
0.06,0.03,0.03
0.08,0.04,0.04
0.1,0.05,0.05
0.12,0.06,0.06
0.14,0.06999999999999995,0.06999999999999995
0.16,0.07999999999999996,0.07999999999999996
0.18,0.08999999999999997,0.08999999999999997
0.2,0.09999999999999998,0.09999999999999998
0.22,0.10999999999999999,0.10999999999999999
0.24,0.12,0.12
0.26,0.13,0.13
0.28,0.14,0.14
0.3,0.15000000000000002,0.15000000000000002
0.32,0.16000000000000003,0.16000000000000003
0.34,0.17000000000000004,0.17000000000000004
0.36,0.18,0.18
0.38,0.19,0.19
0.4,0.2,0.2
0.42,0.21000000000000002,0.21000000000000002
0.44,0.21999999999999997,0.21999999999999997
0.46,0.22999999999999998,0.22999999999999998
0.48,0.24,0.24
0.5,0.25,0.25
0.52,0.26,0.26
0.54,0.27,0.27
0.56,0.28,0.28
0.58,0.29,0.29
0.6,0.3,0.3
0.62,0.31,0.31
0.64,0.32,0.32
0.66,0.33,0.33
0.68,0.34,0.34
0.7000000000000001,0.35000000000000003,0.35000000000000003
0.72,0.36,0.36
0.74,0.37,0.37
0.76,0.38,0.38
0.78,0.39,0.39
0.8,0.4,0.4
0.8200000000000001,0.41000000000000003,0.41000000000000003
0.84,0.42,0.42
0.86,0.43,0.43
0.88,0.44,0.44
0.9,0.45,0.45
0.92,0.46,0.46
0.9400000000000001,0.47,0.47
0.96,0.48,0.48
0.98,0.49,0.49
1.0,0.5,0.5
